Price,Close,High,Low,Open,Volume,100_SMA,50_SMA,Signal,position
2021-10-25,209.9986572265625,216.76669453163808,202.1420448853745,212.9803767232252,440610,188.0681465148926,186.97599609375,0,0.0
2021-10-26,209.76199340820312,214.87351621019064,207.34821313473213,210.14061937736707,187252,188.4453918457031,187.54889892578126,0,0.0
2021-10-27,211.3238525390625,214.44756746980437,207.44287119425357,210.47193685052176,434429,188.81144088745117,188.17938354492188,0,0.0
2021-10-28,210.51927185058594,221.49959966260514,208.95742147658154,211.13455718250944,626313,189.1774417114258,188.81447570800782,0,0.0
2021-10-29,207.58485412597656,213.7376198945224,204.6031205104116,210.14061547956467,279910,189.3381561279297,189.44827239990235,1,1.0
2021-11-01,208.43678283691406,212.03378747749554,206.35431102720548,212.03378747749554,144071,189.4876318359375,190.03983306884766,1,0.0
2021-11-02,213.832275390625,215.34680817060556,206.3543040931517,208.4367758328837,311139,189.75645248413085,190.8324496459961,1,0.0
2021-11-03,234.27838134765625,237.02345559406612,214.68419234185583,214.73152419651547,4133316,190.16669616699218,192.06033233642577,1,0.0
2021-11-04,248.47706604003906,252.5473454716766,236.73948850741877,236.73948850741877,1687486,190.71986755371094,193.5486669921875,1,0.0
2021-11-08,249.84963989257812,255.19780763323595,244.69077069628173,252.45273319785773,1873329,191.32534042358398,195.03246398925782,1,0.0
2021-11-09,244.4541015625,251.74277364803768,241.37771887100678,250.7488480614785,705013,191.88908905029297,196.42904876708985,1,0.0
2021-11-10,239.0113067626953,253.1153345328138,237.30746089506175,244.45413850085572,908009,192.3603045654297,197.7534716796875,1,0.0
2021-11-11,258.226806640625,260.1199651317947,240.00517060676967,240.0525024577795,3030158,193.08247924804687,199.4245703125,1,0.0
2021-11-12,251.22218322753906,261.918548471594,248.95039829809878,259.83606210200804,840486,193.76753829956056,200.89159729003907,1,0.0
2021-11-15,245.49537658691406,264.85290825415444,244.31215232043317,255.00848813449582,1480134,194.3228823852539,202.21586181640626,1,0.0
2021-11-16,248.05113220214844,251.79013256775997,243.64954355690378,244.2174970018123,417262,194.89860900878907,203.51835510253906,1,0.0
2021-11-17,240.24185180664062,250.1336035325359,237.30744992340422,246.773258256654,315660,195.33555725097656,204.63437225341798,1,0.0
2021-11-18,235.13034057617188,244.35949064440027,230.9653965792546,241.47243474208506,458717,195.7053956604004,205.6320672607422,1,0.0
2021-11-22,218.8018341064453,240.66782518054748,216.48271734250264,235.4143063439223,800413,195.9321774291992,206.29183319091797,1,0.0
2021-11-23,228.93023681640625,230.68140006430033,218.18655470116434,218.65984440767446,559410,196.28705795288087,207.1797250366211,1,0.0
2021-11-24,226.0904998779297,231.9119575240298,224.19734104099882,230.82339697025682,280170,196.58672637939452,208.02028747558595,1,0.0
2021-11-25,229.59283447265625,231.53332511544644,224.2446522403976,226.0904936101586,237843,196.96610961914064,208.942255859375,1,0.0
2021-11-26,214.87353515625,228.59893718164923,213.59564712125038,227.13173614537533,529308,197.21899887084962,209.60012878417967,1,0.0
2021-11-29,209.76199340820312,219.60641304301424,205.97567594194427,213.02768933412042,569865,197.38972381591796,210.14346557617188,1,0.0
2021-11-30,209.52537536621094,216.38807665158896,206.59097317706937,211.74982849596702,243366,197.52515228271486,210.62054229736327,1,0.0
2021-12-01,222.8721160888672,224.765274882476,210.42460279835134,210.42460279835134,747684,197.8486184692383,211.4024169921875,1,0.0
2021-12-02,223.6767120361328,226.94240803254158,219.70108149947626,222.25684295563724,295153,198.18295318603515,212.27610992431642,1,0.0
2021-12-03,228.8828887939453,230.53940264975228,224.29197318753273,224.29197318753273,323888,198.5919303894043,213.2302621459961,1,0.0
2021-12-06,227.79432678222656,235.17764898932694,225.66452313269696,228.88290175817937,331312,198.9904928588867,214.17400115966797,1,0.0
2021-12-07,223.01412963867188,230.01881196211312,220.64768095593408,228.9775687642459,182739,199.34830917358397,214.98900695800782,1,0.0
2021-12-08,227.27371215820312,229.8294735644659,223.9133525112396,224.14999735336866,150373,199.70873474121095,215.9403189086914,1,0.0
2021-12-09,228.2676239013672,233.5211426296899,227.32104447081014,228.40961948214425,174575,200.0574594116211,216.89920379638673,1,0.0
2021-12-10,225.5698699951172,230.87070587695501,224.33931390773614,228.03096772622416,100399,200.4229571533203,217.80034759521484,1,0.0
2021-12-13,223.25074768066406,229.30884980305586,222.54081316114997,226.04315390202194,129748,200.76244110107422,218.65510894775392,1,0.0
2021-12-14,221.16827392578125,225.14391901271352,220.55300308519466,222.11485333816407,81498,201.0566377258301,219.41899841308594,1,0.0
2021-12-15,216.71932983398438,224.9545669307859,215.0628160437911,220.64764263120657,142171,201.34821334838867,220.2160171508789,1,0.0
2021-12-16,216.29339599609375,221.7362276240042,215.15750358856528,216.71935384345997,148402,201.58707504272462,220.92689849853517,1,0.0
2021-12-17,208.7207489013672,217.23996314223933,207.72683768453447,217.23996314223933,217335,201.76385269165038,221.3585385131836,1,0.0
2021-12-20,198.59234619140625,206.25963009314344,196.8885005098021,206.25963009314344,252827,201.77583801269532,221.63493927001954,1,0.0
2021-12-21,203.75120544433594,206.82758833722372,196.17857063107374,199.30228538027532,167813,201.85964065551758,221.70025299072265,1,0.0
2021-12-22,204.2244873046875,208.0581364209223,202.99393130589368,204.792440671409,144152,201.9966305541992,221.85738494873047,1,0.0
2021-12-23,205.076416015625,211.08720083017957,203.7512106667989,204.65045818519198,124475,202.16754302978515,222.0041049194336,1,0.0
2021-12-24,202.1420440673828,206.92227316989158,200.76950675611852,204.55582454920963,134149,202.32792922973633,221.75988739013673,1,0.0
2021-12-27,198.97096252441406,201.43207443924075,192.3449075391999,201.43207443924075,128729,202.46413162231445,221.45224822998046,1,0.0
2021-12-28,202.52066040039062,204.4611510654372,199.30229620737833,199.30229620737833,106575,202.57796768188476,221.31972747802735,1,0.0
2021-12-29,208.34213256835938,211.51316490511707,202.80463727828135,203.5619036901052,221342,202.78294860839844,221.12851837158203,1,0.0
2021-12-30,207.3482208251953,210.6612487310507,206.35430956470762,208.20013650923883,78824,202.97705001831054,221.17300750732423,1,0.0
2021-12-31,211.41851806640625,213.9269477380853,206.44897613886224,206.44897613886224,138566,203.20573837280273,221.28754364013673,1,0.0
2022-01-03,211.797119140625,215.4887726465084,210.94520354500696,211.08718466305868,134455,203.45655975341796,221.27050506591797,1,0.0
2022-01-04,213.12234497070312,215.5361253162755,208.95740141087043,212.9803638389393,151163,203.7864939880371,221.28565032958986,1,0.0
2022-01-05,219.1804656982422,220.0797132507507,210.18796128584592,214.1635919268058,300591,204.2226412963867,221.46928649902344,1,0.0
2022-01-06,218.42320251464844,221.40492192861035,215.15750638420067,216.67202479936552,166734,204.5957048034668,221.64251068115234,1,0.0
2022-01-07,247.7671661376953,259.3627641708826,217.61860547394608,218.42320376799694,7235590,205.27538024902344,222.371376953125,1,0.0
2022-01-10,236.07688903808594,247.29386034708057,234.7516836978985,242.3243186558952,1507828,205.84850250244142,222.882529296875,1,0.0
2022-01-11,234.704345703125,242.79760199157508,232.62187403286384,237.5914155940949,590341,206.43659576416016,223.42491912841797,1,0.0
2022-01-12,242.37164306640625,245.68467095617254,234.75169047486807,236.92882597687412,618352,207.07172470092775,224.1036163330078,1,0.0
2022-01-13,240.33651733398438,245.590050630407,238.01740056291632,243.55488169665156,271783,207.73307540893555,224.633701171875,1,0.0
2022-01-14,238.39602661132812,244.40681155216149,234.84635387705376,238.58533960175833,278450,208.38819320678712,224.71605407714844,1,0.0
2022-01-17,235.414306640625,245.16407787737543,234.46772718936103,238.30137685571145,361411,209.00173294067383,224.45479888916014,1,0.0
2022-01-18,228.7409210205078,238.9166502283629,227.27373441057935,236.92884202604546,198164,209.5325442504883,224.03262451171875,1,0.0
2022-01-19,235.31964111328125,236.64484647608523,225.42787497565672,228.74090282632193,255787,210.1394920349121,223.84993530273437,1,0.0
2022-01-20,233.33181762695312,238.44334051150142,231.53332257889303,235.69826608158755,181132,210.74490859985352,223.73634552001954,1,0.0
2022-01-21,227.321044921875,233.52114309305742,224.57597034527498,232.3379188025133,144774,211.27140029907227,223.11823028564453,1,0.0
2022-01-24,216.24606323242188,228.36228256392278,212.9803671580627,228.36228256392278,226100,211.65515258789063,222.41870788574218,1,0.0
2022-01-25,220.17434692382812,222.6827762454117,208.48408700553424,217.14528166439806,190387,212.06407455444335,221.91228729248047,1,0.0
2022-01-27,220.07972717285156,222.54083957676326,215.39416167661247,217.66594663125673,154367,212.43560714721679,221.35285919189454,1,0.0
2022-01-28,225.33323669433594,230.9180495661198,219.60642824154718,219.60642824154718,230788,212.8445295715332,221.05468688964845,1,0.0
2022-01-31,228.5515899658203,233.94708957976454,225.52253881796173,227.84165542599462,284155,213.2775895690918,220.9231118774414,1,0.0
2022-02-01,222.82476806640625,234.08907073745027,221.49956278447368,230.91802421072364,338419,213.64770187377928,221.00357055664062,1,0.0
2022-02-02,225.23855590820312,227.17904648566582,224.52862138793543,224.52862138793543,108728,214.05473098754882,220.92973693847657,1,0.0
2022-02-03,232.8585205078125,236.59750605812977,225.4278668198371,226.18513318989426,467204,214.5426924133301,221.06509735107423,1,0.0
2022-02-04,232.19593811035156,236.17156884547202,229.261536086713,232.95320454648305,156942,215.02970764160156,221.11715942382813,1,0.0
2022-02-07,231.5806427001953,233.7577781926403,227.27371801733764,231.34399785196555,127771,215.52571517944335,221.45130157470703,1,0.0
2022-02-08,230.0661163330078,234.1364104696729,227.17904639632357,232.81119069950148,162884,216.0004248046875,221.85738403320312,1,0.0
2022-02-09,225.94851684570312,233.56848447621155,225.2859141047147,230.01881145985575,117380,216.40319458007812,222.18584686279297,1,0.0
2022-02-10,225.00192260742188,226.89508142522712,223.01411451491967,224.008011339343,99332,216.81542999267577,222.22844299316407,1,0.0
2022-02-11,225.61720275878906,227.6523426641877,222.63546902235814,222.63546902235814,128902,217.2716813659668,222.26725280761718,1,0.0
2022-02-14,212.4597625732422,225.52256235827664,209.71468784351072,225.52256235827664,208938,217.5845262145996,221.93879028320313,1,0.0
2022-02-15,216.62469482421875,217.71325532337363,208.24746161366173,215.7727647241517,170771,217.94469940185547,221.71539764404298,1,0.0
2022-02-16,220.2216796875,222.39881507814113,215.67811036887193,216.62468971752853,122332,218.32427780151366,221.65954864501953,1,0.0
2022-02-17,215.82008361816406,221.4995595028526,213.97425684437113,220.12702238611703,54903,218.6853974914551,221.43047607421875,1,0.0
2022-02-18,212.69639587402344,218.13922761806367,211.08721372538622,215.82011089411685,71803,219.0091276550293,221.11905151367188,1,0.0
2022-02-21,209.28871154785156,212.696388728666,206.68561819249845,212.696388728666,152342,219.2968879699707,220.79342834472655,1,0.0
2022-02-22,204.10853576660156,208.17521135919833,199.4609001860226,207.98156295467967,237947,219.53284652709962,220.4105841064453,1,0.0
2022-02-23,212.7259979248047,216.2601438090813,203.33391071795555,203.33391071795555,166900,219.83036849975585,220.24173858642578,1,0.0
2022-02-24,197.62120056152344,207.8362970397591,192.68308542723636,204.30216595551192,420294,220.03789657592773,219.85977600097655,0,-1.0
2022-02-25,212.38714599609375,216.84111864225167,204.10854697219506,204.30219538734505,511597,220.35427474975586,219.78165100097655,0,0.0
2022-02-28,211.61251831054688,213.74268023226873,206.6744029140968,206.9164671046203,108565,220.5990124511719,219.83948638916016,0,0.0
2022-03-02,217.90618896484375,220.08476669655852,209.33711064366204,210.98314419718358,203492,220.93035125732422,220.2257632446289,0,0.0
2022-03-03,218.05140686035156,221.73078529169257,215.87282927560787,219.0196635646821,88198,221.10601013183594,220.5117672729492,0,0.0
2022-03-04,220.375244140625,224.19985538174987,215.58236136659093,216.79268231469536,139222,221.3460836791992,220.83478240966798,0,0.0
2022-03-07,216.59902954101562,219.9395123353968,211.61251324535937,213.01648256190504,212797,221.53466979980467,221.0652346801758,0,0.0
2022-03-08,222.69908142089844,226.52369312519795,216.2601791069782,217.66414862192013,154863,221.6181314086914,221.4763754272461,0,0.0
2022-03-09,220.85935974121094,227.83080504404793,219.1649105119035,227.83080504404793,66577,221.68319580078125,221.91414337158204,1,1.0
2022-03-10,220.4236297607422,225.65222475595158,218.82601213062034,224.73238385453524,88178,221.7959651184082,222.27220275878906,1,0.0
2022-03-11,223.42526245117188,226.08796872090417,217.95461729767442,220.0847793585749,49688,221.85119186401369,222.5738653564453,1,0.0
2022-03-14,219.45538330078125,225.60381948404356,218.3418939641709,224.0546027967006,64198,221.99450805664063,222.81600860595702,1,0.0
2022-03-15,209.9664764404297,220.8593645818635,208.27202717398444,220.56888460987358,159055,222.0372557067871,222.7869677734375,1,0.0
2022-03-16,223.3284149169922,225.50699261853225,211.99981382386898,212.0482296165661,352744,222.1440493774414,223.01759368896484,1,0.0
2022-03-17,229.0895538330078,236.25464790054932,221.488732406765,224.15143847941462,479857,222.3112940979004,223.33693786621095,1,0.0
2022-03-21,225.36175537109375,234.22129859836124,222.98952932207254,234.22129859836124,117890,222.4649250793457,223.46056365966797,1,0.0
2022-03-22,227.2014617919922,231.1229049522564,223.03796919594632,224.6355870735521,131121,222.6393197631836,223.63612884521484,1,0.0
2022-03-23,225.65223693847656,230.9292332335832,224.63556440331786,227.2014388628097,91131,222.78260360717775,223.19383026123046,1,0.0
2022-03-24,223.76414489746094,236.01258709757505,221.92444817440386,224.34509009335335,398792,222.91505233764647,222.94757537841798,1,0.0
2022-03-25,220.47207641601562,227.15305738282012,219.16493856503388,223.76415849042596,184843,223.04392456054688,222.66292999267577,0,-1.0
2022-03-28,216.55062866210938,220.42365588449937,213.98475403704654,218.87445386019917,146915,223.12506301879884,222.14650970458985,0,0.0
2022-03-29,218.48715209960938,222.31177847327044,215.14666892494742,216.64746999600627,164951,223.17161178588867,221.70952239990234,0,0.0
2022-03-30,218.58396911621094,223.6673172351926,217.85777652778498,219.6006416948925,91011,223.01466766357422,221.31328125,0,0.0
2022-03-31,219.50379943847656,224.68397889392153,217.37363757084114,217.37363757084114,152587,222.7249349975586,220.99507110595704,0,0.0
2022-04-01,223.47366333007812,227.153041975716,218.72919633787313,218.82602792371583,114227,222.4611752319336,220.88972595214844,0,0.0
2022-04-04,237.46498107910156,246.17929231136216,229.47686244952934,231.80067286836163,1327772,222.3912840270996,220.93263275146484,0,0.0
2022-04-05,242.3546600341797,249.03564026857956,236.44828813086713,238.8689299314993,747955,222.42471755981444,221.11308959960937,0,0.0
2022-04-06,239.01419067382812,245.8888049075109,237.1260781441804,238.09433491859426,310528,222.23259140014648,221.34695251464845,0,0.0
2022-04-07,236.0125732421875,254.1673865685096,234.31812399839743,241.33798515124198,912896,222.08049530029297,221.74228271484375,0,0.0
2022-04-08,243.9038543701172,248.59990522771335,235.28637573645315,237.852250055908,624570,222.064580078125,222.21687286376954,1,1.0
2022-04-11,262.1071472167969,267.190495797645,245.45311718952397,245.74359720617218,1931417,222.2051402282715,223.05742126464844,1,0.0
2022-04-12,302.822265625,309.2127653896856,254.6514975519584,263.36580735411667,12462892,222.83094436645507,224.60720184326172,1,0.0
2022-04-13,287.62066650390625,302.87071088564096,284.280198321028,298.2230901317007,2858143,223.35584762573242,225.78858337402343,1,0.0
2022-04-18,294.9794006347656,306.5984811485829,279.5841248637277,288.05637107171947,3142567,224.11762329101563,227.2316760253906,1,0.0
2022-04-19,277.8896484375,303.79051288245864,267.9650181361607,297.06111759030443,1349664,224.60721740722656,228.28469787597658,1,0.0
2022-04-20,280.939697265625,287.5722620820004,267.91666137539767,275.1301566175038,1019484,225.15570938110352,229.2463214111328,1,0.0
2022-04-21,300.5953063964844,309.2611861916186,283.6992150460452,284.2801749798002,3215330,225.8657341003418,230.61430877685547,1,0.0
2022-04-22,307.76043701171875,322.429521966175,296.3349887742961,298.99769503677953,3562394,226.79460311889648,232.13790466308595,1,0.0
2022-04-25,290.18658447265625,311.4882347841962,288.6373676311372,306.937415852644,876123,227.59884902954101,233.3403140258789,1,0.0
2022-04-26,294.8341979980469,302.77391564216595,291.9294275744208,295.31832640198456,559584,228.45193725585938,234.71802764892578,1,0.0
2022-04-27,288.6373596191406,299.19135288894785,282.92465037666267,290.5738732300723,494669,229.1095896911621,235.99073638916016,1,0.0
2022-04-28,282.1500244140625,295.17309013839264,280.89130239893984,290.67070194725085,322695,229.69432281494142,237.12139282226562,1,0.0
2022-04-29,274.6944580078125,288.540518026454,273.5325380619908,285.00638671878625,412767,230.1524385070801,238.36608673095702,1,0.0
2022-05-02,280.8428649902344,287.86272658951333,274.98492333727324,274.98492333727324,519248,230.68292388916015,239.65045013427735,1,0.0
2022-05-04,270.09521484375,285.4420597041643,264.47930832598234,281.03650359482725,569786,231.15373474121094,240.64792083740235,1,0.0
2022-05-05,273.145263671875,282.48893637750405,269.1754046716234,274.83971316171437,430692,231.61245025634764,241.79442443847657,1,0.0
2022-05-06,267.6745910644531,277.3571585900423,263.84996507230494,269.9499707938857,487907,232.0065199279785,242.89398834228516,1,0.0
2022-05-09,264.6729431152344,269.0784987523811,257.4110187360832,265.4959671213074,460972,232.3975506591797,244.00167297363282,1,0.0
2022-05-10,273.1936340332031,277.88968514489926,265.5444116759186,265.5444116759186,786949,232.89697952270507,245.38337493896483,1,0.0
2022-05-11,272.22540283203125,274.98494071731017,249.81026304600715,272.08017021677523,684137,233.40755081176758,246.57336303710937,1,0.0
2022-05-12,270.3373107910156,273.53254641633805,262.39759319938975,266.27062040528483,484516,233.9437306213379,248.02768524169923,1,0.0
2022-05-13,274.452392578125,284.86115282915614,272.2253842834772,275.7111145563835,344041,234.5253205871582,249.26899017333983,1,0.0
2022-05-16,268.7880859375,278.71271785495037,265.39918723398034,275.85634855672885,257062,235.12599395751954,250.4125015258789,1,0.0
2022-05-17,295.8024597167969,298.1262701845068,270.3857180881032,271.0150791139002,1009213,236.09809509277343,251.97042694091797,1,0.0
2022-05-18,290.47705078125,296.9643834015727,288.10480971366167,296.9643834015727,506243,236.96535354614258,253.41893981933595,1,0.0
2022-05-19,279.63250732421875,286.60396698944714,274.5007589240144,283.11823715683295,284349,237.7194337463379,254.60408508300782,1,0.0
2022-05-20,299.67547607421875,306.7437388115173,281.9563886622307,281.9563886622307,1323240,238.66542434692383,256.2656140136719,1,0.0
2022-05-23,300.7405700683594,314.1025021811702,295.9961176253383,302.09612368795786,728086,239.65140960693358,257.8264437866211,1,0.0
2022-05-24,293.52703857421875,304.8072242139732,288.0079926269384,301.9024538578724,448297,240.59697036743165,259.27979736328126,1,0.0
2022-05-25,259.68646240234375,297.1579794886733,247.8737186770983,294.3500409290542,1477095,241.16862838745118,260.06505401611327,1,0.0
2022-05-26,249.22926330566406,265.2054985117816,240.41813638997507,261.4777043872511,668960,241.5774996948242,260.5811340332031,1,0.0
2022-05-27,258.13726806640625,261.23567208841223,253.78011247861608,253.78011247861608,371477,242.08539016723634,261.35477172851563,1,0.0
2022-05-30,255.7166290283203,263.99521292125024,254.1674122249879,260.55791307070103,270787,242.52837127685547,262.26977478027345,1,0.0
2022-05-31,251.16578674316406,262.1071053860368,249.81023324771394,255.4261103926574,329116,242.92205795288086,262.8265222167969,1,0.0
2022-06-01,245.98562622070312,255.52294618568115,244.96895369514652,251.74675083295688,503045,243.25069076538085,263.1644436645508,1,0.0
2022-06-02,250.97219848632812,252.37615325187153,244.9689939301576,245.93725082316217,249294,243.56860809326173,263.6766525268555,1,0.0
2022-06-03,247.3896026611328,256.78170507093944,245.93721751830816,253.24754425098502,245102,243.85827209472657,264.0804153442383,1,0.0
2022-06-06,237.9490966796875,248.55151992808888,237.2229041160669,247.00230321592804,225346,243.76009140014648,264.3263525390625,1,0.0
2022-06-07,241.7737274169922,248.3578768137228,238.04594748736818,239.06260533899408,514338,243.81705978393555,264.6865441894531,1,0.0
2022-06-08,236.25465393066406,242.0641946010902,235.2863971522597,240.61180943348367,184565,243.83256286621094,265.00219573974607,1,0.0
2022-06-09,233.93084716796875,236.20624176753807,231.75226938307244,236.20624176753807,182828,243.74815490722656,265.3498001098633,1,0.0
2022-06-10,230.7839813232422,236.15779397840296,228.60540383349888,231.80063899891638,153412,243.65262954711915,265.5957366943359,1,0.0
2022-06-13,218.34190368652344,227.83082307656576,216.40539012832812,227.83082307656576,230158,243.4520883178711,265.5908953857422,1,0.0
2022-06-14,223.23159790039062,227.34668911062005,214.9529996872792,214.9529996872792,330308,243.33026123046875,265.66545135498046,1,0.0
2022-06-15,222.11810302734375,225.45860079210289,219.79429262739725,223.1831914124012,135085,243.2640330505371,265.6383401489258,1,0.0
2022-06-16,212.04824829101562,227.00781353748272,208.75618093964732,223.57049879523154,258350,243.03131912231444,265.13000549316405,1,0.0
2022-06-17,215.09823608398438,219.01967896718241,208.17520607093073,211.07997638819953,252858,242.84898330688478,264.58487701416016,1,0.0
2022-06-20,204.1569366455078,217.6641150222023,201.1069190930767,216.16331414158623,240877,242.6173422241211,263.8877319335937,1,0.0
2022-06-21,213.83950805664062,215.92125414875306,205.22201416093648,205.22201416093648,181549,242.5932766723633,263.4442706298828,1,0.0
2022-06-22,206.52919006347656,214.2752449011171,204.54426055644575,213.79111647376456,176918,242.45682510375977,262.69677734375,1,0.0
2022-06-23,211.2252197265625,215.43714281037873,206.23870300499178,207.642672441455,146836,242.36828002929687,261.6791387939453,1,0.0
2022-06-24,222.5538330078125,224.2966834409426,212.72601755170518,212.82284914217968,309147,242.34048599243164,260.0737701416016,1,0.0
2022-06-27,218.53555297851562,226.57208723267962,216.93793519626072,226.23319144884326,193903,242.2403256225586,258.69206787109374,1,0.0
2022-06-28,231.2681121826172,234.17288220069776,218.0029839471765,222.11807480612396,360369,242.3247590637207,257.41784210205077,1,0.0
2022-06-29,224.3450927734375,229.47685665780094,223.42525178813318,228.3149514777099,131623,242.31582443237303,256.34695098876955,1,0.0
2022-06-30,217.0347442626953,225.6038223965401,215.96967070401928,224.63556564805708,113679,242.15758666992187,255.06885192871093,1,0.0
2022-07-01,213.54904174804688,218.9228699820165,211.51569654348768,214.95301116337282,185514,241.97111770629883,253.3279266357422,1,0.0
2022-07-04,217.37364196777344,219.31015548196297,213.59744652487413,213.9847433179418,87598,241.82904769897462,251.5201907348633,1,0.0
2022-07-05,219.40699768066406,226.2816121239224,218.3419092865688,218.487141897388,182074,241.72245651245117,250.10459899902344,1,0.0
2022-07-06,230.44509887695312,231.8974839539087,219.45537921821918,220.5204675177566,340355,241.76742233276366,248.81681701660156,1,0.0
2022-07-07,230.54193115234375,235.28638317490726,226.95936946553144,232.09113304110375,162118,241.8228224182129,247.65490844726563,1,0.0
2022-07-08,232.91416931152344,243.61340959021177,229.5252706116763,232.28479354546775,232077,241.89579208374025,246.67019134521485,1,0.0
2022-07-11,229.71893310546875,234.31815305173208,228.79909207110143,231.41338255935523,83999,242.0683837890625,245.77068084716797,1,0.0
2022-07-12,238.3848114013672,240.12767652457586,228.6054269882072,230.39669312988434,366682,242.285984954834,244.92151977539064,1,0.0
2022-07-13,232.67208862304688,240.70862221066486,231.8974803059708,240.1276622792516,286099,242.41048904418946,244.17305725097657,1,0.0
2022-07-14,220.375244140625,229.86414855422322,217.8577706587975,227.54033824363296,473988,242.45604064941406,243.11765686035156,1,0.0
2022-07-15,226.66891479492188,228.02446835733957,216.40538716715668,220.37524581690613,510930,242.59576583862304,242.29754333496095,0,-1.0
2022-07-18,227.7824249267578,229.81577023013625,224.7324217461172,226.66893545431495,187564,242.78070297241212,241.5597329711914,0,0.0
2022-07-19,239.11099243164062,239.83718496672827,224.6839733110027,224.6839733110027,410392,243.1307275390625,240.87808013916015,0,0.0
2022-07-20,241.43482971191406,245.9372177491258,232.52685567468865,239.0141878049345,477995,243.4178158569336,240.2622686767578,0,0.0
2022-07-21,245.5499267578125,249.22929072384957,241.1927712222597,242.6451564007773,394550,243.8971031188965,239.76652099609376,0,0.0
2022-07-22,247.8737335205078,249.81024706363678,242.984033869222,247.5348377406899,234601,244.2519689941406,239.2349478149414,0,0.0
2022-07-25,238.72369384765625,246.90546005944708,237.2228929982923,244.19433832743877,197477,244.5230807495117,238.63365997314452,0,0.0
2022-07-26,237.51341247558594,244.00073053084597,233.44673658829063,239.83722304706117,187791,244.71915298461914,237.4678790283203,0,0.0
2022-07-27,245.64675903320312,250.7301222523974,236.73879899916295,237.51340743134622,438000,244.99510650634767,236.5712731933594,0,0.0
2022-07-28,246.95388793945312,250.6332665577037,244.0007018863405,247.14753633527147,171157,245.26089294433595,235.91770080566405,0,0.0
2022-07-29,249.03564453125,253.97373024998336,246.90546789069202,250.778494837997,207829,245.58525909423827,234.9049041748047,0,0.0
2022-08-01,252.86024475097656,254.65152565106797,247.97055997531587,250.24596925116975,143921,245.88687072753908,233.94729766845703,0,0.0
2022-08-02,257.2658386230469,259.2991542247909,250.19754638991336,252.42455471631925,406893,246.25093551635743,233.2220736694336,0,0.0
2022-08-03,247.48643493652344,258.13725934690797,245.93721820342446,257.217403601016,241292,246.52156356811523,232.9780731201172,0,0.0
2022-08-04,245.3562469482422,254.16738901037175,242.06418000987787,249.42293699194818,171399,246.74087341308595,232.90061279296876,0,0.0
2022-08-05,245.50152587890625,248.79360801487644,243.4197647985662,246.22771851228435,97419,247.0013348388672,232.64789794921876,0,0.0
2022-08-08,251.6983642578125,258.04043440969184,246.08245714922833,246.61500133835494,356517,247.41865371704102,232.5675326538086,0,0.0
2022-08-10,258.13726806640625,261.91346366605393,250.19755050911428,252.95708829115188,324650,247.76674224853517,232.70696228027344,0,0.0
2022-08-11,264.4793395996094,266.2706205933717,259.0570955977556,260.8968071609374,558980,248.12064010620117,233.07683654785157,0,0.0
2022-08-12,268.7880859375,277.4055653023939,265.5928208591562,271.20872786858547,1421669,248.55490341186524,233.433154296875,0,0.0
2022-08-16,269.4658203125,276.8245769380567,267.2388417838408,270.6277401397953,317244,248.9775469970703,233.87467864990234,0,0.0
2022-08-17,264.430908203125,273.0483868426443,262.15549906966646,271.11187346078157,214834,249.3653337097168,234.4043148803711,0,0.0
2022-08-18,259.9768981933594,266.36739769000457,258.5729142979162,265.44754209659743,189295,249.7274612426758,234.76837829589843,0,0.0
2022-08-19,257.50787353515625,263.26898299971026,252.18246184334993,258.76659538822554,181270,250.09781921386718,235.1934426879883,0,0.0
2022-08-22,251.55313110351562,260.36427481390194,250.0523447262498,258.81505786226444,122894,250.44784423828125,235.54588836669922,0,0.0
2022-08-23,250.24598693847656,255.13567205973865,244.24278283517677,248.84200272999178,282666,250.76543258666993,235.9351284790039,0,0.0
2022-08-24,263.0754089355469,265.9801796066842,250.39123776180946,250.77853460819003,524504,251.2103469848633,236.82979858398437,0,0.0
2022-08-25,267.5777587890625,270.6277616419837,265.39918110142577,269.1753765168926,414517,251.69108657836915,237.7167218017578,0,0.0
2022-08-26,278.4706115722656,300.1595540868352,268.6428127272564,270.627726991195,3507480,252.241056060791,238.84377197265624,0,0.0
2022-08-29,290.4286193847656,299.4817962148796,271.1118857084951,271.1118857084951,3447813,252.77069244384765,240.41137939453125,0,0.0
2022-08-30,291.10638427734375,298.22307725804455,287.37858990184804,293.57545670473223,688044,253.2582096862793,241.93154235839845,0,0.0
2022-09-01,302.67706298828125,306.2111941813152,289.7024285754281,292.0262388428442,1557861,253.89483840942384,243.9019448852539,0,0.0
2022-09-02,300.2564392089844,311.34296182561286,297.4485004023159,304.6135948034586,750678,254.5372770690918,245.63028350830078,0,0.0
2022-09-05,303.5001220703125,307.42155050125933,300.1596241114658,302.6770978363651,577616,255.13323974609375,247.5697021484375,0,0.0
2022-09-06,294.8341979980469,306.35644810199307,292.60721915947465,305.0008944807381,346599,255.46051025390625,249.2418817138672,0,0.0
2022-09-07,338.3089294433594,348.4272251050307,291.3969039046143,293.381818580419,4228324,255.81537689208983,251.55698364257813,0,0.0
2022-09-08,335.5978088378906,351.04148688671984,326.9803293291375,346.5390987295089,3035434,256.2951483154297,253.89822875976563,0,0.0
